id,laptop_ID,Inches,Ram,Weight,ScreenResolution,Company_Apple,Company_Asus,Company_Chuwi,Company_Dell,Company_Fujitsu,Company_Google,Company_HP,Company_Huawei,Company_LG,Company_Lenovo,Company_MSI,Company_Mediacom,Company_Microsoft,Company_Razer,Company_Samsung,Company_Toshiba,Company_Vero,Company_Xiaomi,TypeName_Gaming,TypeName_Netbook,TypeName_Notebook,TypeName_Ultrabook,TypeName_Workstation,OpSys_Chrome OS,OpSys_Linux,OpSys_Mac OS X,OpSys_No OS,OpSys_Windows 10,OpSys_Windows 10 S,OpSys_Windows 7,OpSys_macOS,Touch,IPS,4K,HD,HDD,SSD,Flash_Storage,Hybrid,GHz,Marca_Intel,Marca_AMD,CPU_Generacion,Gen_AMD,Gen_AMD_E,Gen_AMD_Ryzen,Gen_AMD_FX,Gen_INTEL,INTEL_ATOM,INTEL_Celerium,INTEL_Pentium,INTEL_Xeon,Marca_GPU_NVIDIA,Marca_GPU_AMD,Marca_GPU_INTEL,NVIDIA_GEFORCE,NVIDIA_Quadro,NVIDIA_GTX,GPU_AMD_R,Intel_Iris
537,493,15.6,16,2.17,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,0,1,0,1,0.0,512.0,0.0,0.0,2.7,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,0,1,0,0,0
1102,684,14.0,8,1.1,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
833,290,15.6,12,2.15,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,1,1,0,1,1024.0,0.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
513,438,13.3,8,1.4,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
1202,913,17.3,32,3.58,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,512.0,0.0,0.0,2.7,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
76,1087,12.5,8,1.26,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,0,0,0,1,0.0,256.0,0.0,0.0,2.3,1,0,6.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
514,134,15.6,4,2.2,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,5,0
133,917,15.6,16,1.08,2073600,False,False,False,False,0,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,1,1,0,1,0.0,512.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
1251,303,15.6,6,2.4,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.4,0,1,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0
806,164,15.6,4,2.03,1049088,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,3.0,0,1,9.0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0
1021,136,15.6,4,2.2,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0
206,1267,13.3,8,1.24,5760000,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,0,0,1,0.0,256.0,0.0,0.0,1.2,1,0,,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
870,974,13.3,8,1.2,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.4,1,0,6.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
179,675,15.6,8,2.1,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0
706,447,17.3,8,2.8,1440000,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.5,0,1,9.0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
416,770,12.5,16,1.18,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
534,931,17.3,16,2.7,2073600,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,256.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
989,894,15.6,8,2.2,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,0.0,0.0,0.0,2.5,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
316,1143,15.6,8,2.4,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,False,False,0,1,0,1,1024.0,128.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,1,0,0
507,463,17.3,8,4.42,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,0.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
817,152,15.6,4,2.1,1049088,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
776,547,13.3,8,1.2,5760000,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,1,0,0,1,0.0,256.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
831,476,14.0,12,1.4,3686400,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
1229,401,15.6,8,2.33,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,7,0
295,804,14.0,8,1.42,3686400,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,1,0,0,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
660,293,15.6,16,2.5,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,256.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
612,368,17.3,6,2.8,1440000,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,1024.0,128.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,1,0,0
529,481,15.6,12,2.06,8294400,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,1,1,1024.0,128.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
114,120,15.6,8,2.16,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,256.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
492,278,14.0,16,1.36,3686400,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,0,0,0,0.0,512.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
226,287,15.6,8,2.5,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,1,0,0
695,1282,15.6,2,2.2,1049088,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,1.6,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
751,696,17.3,6,2.65,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,2048.0,0.0,0.0,0.0,2.4,0,1,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0
644,141,15.6,4,2.2,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,True,False,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0
1185,206,15.6,8,2.23,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
917,637,14.0,16,1.1,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,512.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
527,651,15.6,8,2.5,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,False,False,0,1,0,1,1024.0,0.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
854,855,15.6,4,2.18,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,5,0
182,504,14.0,8,1.48,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,1024.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
346,232,15.6,8,2.0,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0
90,697,15.6,4,2.1,1049088,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,1.6,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
468,20,13.3,8,1.22,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,1,1,0,1,0.0,128.0,0.0,0.0,1.6,1,0,8.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
1147,1185,15.6,4,2.2,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0
1061,131,17.3,16,2.8,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,2048.0,256.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0
1156,35,13.3,8,1.35,1296000,True,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,True,False,False,False,False,False,0,0,0,0,0.0,0.0,256.0,0.0,1.6,1,0,,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
496,282,15.6,8,2.2,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,0.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
312,612,15.6,16,1.8,8294400,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,1,1,2048.0,256.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
822,62,14.0,8,1.7,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,1.6,1,0,8.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
337,378,17.3,16,3.25,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,256.0,0.0,0.0,3.0,0,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
835,184,15.6,16,2.02,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,0,0,0,1,2048.0,256.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0
255,247,17.3,8,2.69,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,True,False,False,False,False,0,0,0,1,1024.0,128.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
364,1101,15.6,8,1.9,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,0,0,0,1,0.0,256.0,0.0,0.0,2.5,1,0,6.0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0
944,34,13.3,16,1.2,5760000,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,1,0,0,1,0.0,512.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
1266,568,15.6,4,2.05,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,128.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
505,339,15.6,4,1.85,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
350,221,17.3,8,2.8,1440000,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,True,False,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,1,0,0
800,901,14.0,4,1.95,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,128.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
567,389,14.0,8,1.5,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0
1242,1061,17.3,16,3.78,2073600,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,256.0,0.0,0.0,2.7,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
905,244,15.6,8,2.5,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,1,0,0
587,471,15.6,8,2.67,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.9,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,0,1,0,0,0
922,40,15.6,8,2.1,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,1.6,1,0,8.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0
259,764,13.3,8,1.3,5760000,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,1,0,1,0.0,256.0,0.0,0.0,1.8,1,0,6.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
1248,178,17.3,8,2.5,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,1.6,1,0,8.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0
641,23,15.6,4,1.86,1049088,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,True,False,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,1.5,0,1,9.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
128,1298,15.6,6,2.04,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,0.0,0.0,1024.0,2.9,0,1,9.0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0
215,1083,15.6,16,3.21,8294400,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,1,1,1024.0,256.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
756,581,15.6,4,2.05,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,500.0,0.0,0.0,0.0,1.6,1,0,8.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
1054,1109,12.5,4,2.4,1049088,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,0,0,0,0,0.0,128.0,0.0,0.0,2.3,1,0,6.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
651,75,17.3,8,2.7,2073600,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,128.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,1,0,0
86,902,13.3,16,1.42,5760000,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,0,0,1,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
1037,660,13.3,8,1.2,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,1.6,1,0,8.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
1299,327,14.0,8,2.0,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
1109,1062,17.3,16,4.6,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,128.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
679,1076,15.6,4,2.25,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
1099,1056,15.6,16,2.4,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,2.5,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
6,590,15.6,16,1.93,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
1163,930,13.3,8,1.49,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
516,690,15.6,16,3.21,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,128.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,1,0,0
1115,529,14.0,8,1.64,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.6,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
977,1021,14.0,8,1.43,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,0,0,0,1,0.0,256.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
910,1074,15.6,8,2.04,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
962,900,17.3,4,2.8,1440000,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,2.2,0,1,7.0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
264,784,15.6,12,2.3,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,0,0,1,2048.0,0.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
83,665,15.6,16,2.2,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,2048.0,256.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0
1295,911,15.6,8,1.9,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,500.0,0.0,0.0,0.0,2.6,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
158,480,13.3,8,1.42,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,1,0,0,1,0.0,256.0,0.0,0.0,1.6,1,0,8.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
487,735,13.3,4,1.71,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,0,0,1,1024.0,0.0,0.0,0.0,2.4,1,0,7.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
765,1153,15.6,8,2.5,1049088,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0
